ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
0xc637,CUS_0x72b7,February,Moonz,36,456-62-9690,Architect,128141.19,10812.4325,4,4,3,2,"Not Specified, and Credit-Builder Loan",8,12,11.42,0,Good,198.77,35.05601258,29 Years and 0 Months,No,121.5777072,__10000__,!@9#%8,890.2888348
0x4e79,CUS_0x2ba8,August,Alanu,34,158-66-2244,Teacher,81427.02,6877.585,2,2,3,4_,"Personal Loan, Personal Loan, Personal Loan, and Auto Loan",3,0,2.35,1,Good,17.81,23.52814939,18 Years and 11 Months,No,144.1510187,688.4356234,Low_spent_Small_value_payments,145.171858
0x12586,CUS_0xad53,May,Janv,37,903-50-0305,_______,64829.94,5571.495,5,6,19,2,"Student Loan, and Auto Loan",32,9,3.71,5,Standard,169.28,26.04242114,21 Years and 0 Months,No,56.89300216,192.080832,Low_spent_Small_value_payments,598.1756659
0x22f7,CUS_0x7cfc,June,Shalal-Esaf,36,608-99-2576,Writer,108415,8848.583333,3,5,16,1,Not Specified,12,17,16.33,6,Standard,1075.84,41.09955058,27 Years and 3 Months,Yes,76.85756306,335.0391632,High_spent_Medium_value_payments,722.9616071
0x1f607,CUS_0xa791,June,Lucia Mutikanie,23,582-81-5952,Architect,35970.54_,2728.545,5,6,3,2,"Credit-Builder Loan, and Mortgage Loan",10,7,11.49,0,_,1351.29,31.55931246,16 Years and 8 Months,No,51.18783043,273.6645464,Low_spent_Small_value_payments,238.0021231
0x1afb6,CUS_0x8964,May,Tim Hepherb,34,439-93-4818,Developer,16113.89,1454.824167,7,8,17,9,"Payday Loan, Home Equity Loan, Payday Loan, Mortgage Loan, Credit-Builder Loan, Credit-Builder Loan, Not Specified, Auto Loan, and Auto Loan",19,15,22.15,10,_,4298.54,31.87662994,1 Years and 7 Months,Yes,103.1318575,58.76863249,Low_spent_Large_value_payments,253.5819267
0x1dc5f,CUS_0x85d,February,Forgionev,45,#F%$D@*&8,Architect,41771.02,3293.918333,6,10,17,7,"Home Equity Loan, Not Specified, Credit-Builder Loan, Debt Consolidation Loan, Mortgage Loan, Auto Loan, and Credit-Builder Loan",34,20,24.16,11,Bad,3524.73,36.02053206,8 Years and 3 Months,Yes,127.6176089,440.9620388,Low_spent_Small_value_payments,50.81218571
0x15613,CUS_0x21f4,February,Flynnq,55,587-32-3592,Doctor,114597.04,9366.753333,7,6,4,4,"Auto Loan, Not Specified, Payday Loan, and Student Loan",28,8,10.54,0,_,926.18,27.94492968,31 Years and 3 Months,No,225.9237623,245.9942616,High_spent_Medium_value_payments,714.7573095
0x1769e,CUS_0x40d,May,Luke Jeffsj,43,011-33-6276,Engineer,17908.15,1748.345833,4,4,16,7,"Auto Loan, Auto Loan, Debt Consolidation Loan, Personal Loan, Home Equity Loan, Student Loan, and Credit-Builder Loan",10,13,9.86,5,_,755.6,36.70943893,9 Years and 9 Months,NM,61.58979336,179.8432278,Low_spent_Medium_value_payments,213.4015621
0x4401,CUS_0x468a,April,Mark Johny,46,247-60-3180,Journalist,115827.92,9459.326667,7,6,17,2,"Debt Consolidation Loan, and Payday Loan",11,8,4.33,3,Standard,291.71,42.30282519,17 Years and 5 Months,No,141.9231326,67.94637228,High_spent_Large_value_payments,976.0631618
0x15a69,CUS_0xc71a,August,Marck,28,289-07-8960,Mechanic,85653.96,7211.83,8,6,12,4,"Auto Loan, Payday Loan, Student Loan, and Payday Loan",7,18,9.04,3,Standard,883.74,38.30344323,20 Years and 8 Months,No,229.085972,154.8043713,High_spent_Large_value_payments,577.2926567
0x8ec3,CUS_0x5634,February,Youngg,15,965-27-2454,Media_Manager,73425.16,6103.763333,3,3,13,7,"Home Equity Loan, Mortgage Loan, Payday Loan, Student Loan, Debt Consolidation Loan, Credit-Builder Loan, and Debt Consolidation Loan",32,20,15.21,8,Standard,1205.13,22.54328971,19 Years and 0 Months,Yes,426.9718233,90.72188687,High_spent_Large_value_payments,332.6826231
0x4a77,CUS_0x8c1,February,Wohlu,25,239-64-7596,Accountant,98917.23_,8513.1025,1,4,1,2,"Payday Loan, and Debt Consolidation Loan",3,3_,7.92,2,Good,738.81,40.74575425,15 Years and 2 Months,No,115.5313247,90.00366937,High_spent_Large_value_payments,885.7752559
0x23a45,CUS_0x5487,April,Elinor Comlayk,50,893-97-0399,Teacher,14632.3,996.3583333,1,3,11,2,"Auto Loan, and Debt Consolidation Loan",9,14,11.25,0,_,1373.01,26.50771513,21 Years and 11 Months,No,15.87191512,48.25100422,!@9#%8,325.512914
0x1817f,CUS_0x76fc,June,Estelle Shirbond,21,252-29-1918,Mechanic,65735.46,5665.955,7,7,10,4,"Payday Loan, Mortgage Loan, Personal Loan, and Debt Consolidation Loan",8,10,13.55,7,Standard,106.96,36.95884372,33 Years and 3 Months,Yes,129.2619426,628.4694566,Low_spent_Small_value_payments,98.86410075
0x1922a,CUS_0x417b,January,Kirstin Ridleym,38,771-62-0762,Developer,29777.3,2530.441667,10,10,31,5,"Payday Loan, Mortgage Loan, Home Equity Loan, Payday Loan, and Home Equity Loan",14,2569,7.77,11,_,1874.2,33.09622047,6 Years and 3 Months,NM,105.8241324,27.31007978,High_spent_Medium_value_payments,369.9099545
0xbde4,CUS_0x1699,July,Sabam,28,916-34-3895,Lawyer,59962.52,4976.876667,3,7,28,5,"Mortgage Loan, Mortgage Loan, Mortgage Loan, Home Equity Loan, and Not Specified",26,13,13.36,11,_,2660.36,29.23650694,17 Years and 2 Months,Yes,140.2628376,459.1783018,Low_spent_Large_value_payments,168.2465273
0x4b21,CUS_0x834f,April,Berginv,53,893-19-7441,Accountant,35554.04,3096.836667,2,7,9,4,"Auto Loan, Mortgage Loan, Personal Loan, and Not Specified",20,0,7.92,6,Good,89.93,28.20909112,31 Years and 4 Months,No,76.63035384,243.4092037,Low_spent_Medium_value_payments,269.6441091
0x1d395,CUS_0x958a,August,Sarahb,36,933-41-6144,Accountant,39843.14_,3401.261667,6,3,10,3,"Debt Consolidation Loan, Mortgage Loan, and Credit-Builder Loan",25,12,1.59,2,Standard,461.36,26.32632479,17 Years and 10 Months,No,83.78711316,29.44818495,High_spent_Large_value_payments,466.8908686
0x21162,CUS_0xe75,January,ernard Vaughanu,8052,630-86-9475,Manager,35820.62,2758.051667,0,6,8,4,"Student Loan, Not Specified, Student Loan, and Personal Loan",10,10,11.95,3,Good,731.26,26.7634901,19 Years and 9 Months,No,87.98109118,169.3223002,Low_spent_Medium_value_payments,298.5017753
0x9f6c,CUS_0x28b4,July,Lefterise,33,202-06-5346,Journalist,36945.28,3347.773333,7,4,16,1,Debt Consolidation Loan,22,19,7.74,3,Standard,1465.01,24.59098681,24 Years and 5 Months,Yes,16.01410496,62.12751149,High_spent_Large_value_payments,496.6357169
0xa2ec,CUS_0xa495,March,Alperx,37,846-74-5800,_______,21206.82,1881.235,1,5,4,1_,Credit-Builder Loan,-1,12,1.5,4,Good,246.86,26.16756194,24 Years and 11 Months,No,14.43114591,220.1454693,Low_spent_Small_value_payments,243.5468848
0x1fe13,CUS_0x2a47,February,Chen Aizhum,51,334-68-0617,Engineer,97694.32,8153.193333,5,5,10,4,"Payday Loan, Personal Loan, Payday Loan, and Personal Loan",26,441,8.46,2,Standard,915.32,38.52706984,21 Years and 10 Months,Yes,247.8332518,71.88727172,High_spent_Large_value_payments,735.5988098
0xb4ca,CUS_0x7fb0,May,Williamsc,39,433-96-3729,Developer,29785.28,2398.106667,8,4,7,6,"Home Equity Loan, Debt Consolidation Loan, Student Loan, Mortgage Loan, Personal Loan, and Personal Loan",13,10,7.94,7,_,66.95,34.77816233,7 Years and 7 Months,Yes,116.3611122,212.6388637,Low_spent_Large_value_payments,180.8106908
0x2f24,CUS_0x5c2,March,Shalal-Esak,30,554-33-7055,Developer,27242.8,2434.233333,5,1375,15,6,"Payday Loan, Mortgage Loan, Not Specified, Personal Loan, Not Specified, and Home Equity Loan",19,18,19.5,7,Standard,881.36,36.31249236,16 Years and 11 Months,NM,73.81546182,137.4174961,Low_spent_Small_value_payments,322.1903754
0xd1a8,CUS_0x6349,March,Andreik,45,884-18-7863,Scientist,22555.52,1995.626667,6,3,14,4,"Debt Consolidation Loan, Debt Consolidation Loan, Payday Loan, and Home Equity Loan",30,12,6.79,2,Standard,1418.49,23.24235503,23 Years and 9 Months,No,55.00709724,45.10569475,High_spent_Large_value_payments,339.4498747
0x1a811,CUS_0x21cd,April,Sarah Whiteb,24,#F%$D@*&8,Journalist,34570.08,3102.84,3,7,7,1,Debt Consolidation Loan,4,2,7.63,3,Good,200.32,26.12972616,19 Years and 5 Months,No,17.0780066,56.01737428,High_spent_Medium_value_payments,487.1886191
0x21fe5,CUS_0xb87d,August,Alexs,50,586-20-2678,Mechanic,40671.27,3476.2725,2,5,9,3,"Credit-Builder Loan, Credit-Builder Loan, and Credit-Builder Loan",6,3,5.21,2,_,467.7,30.08568839,27 Years and 4 Months,No,92.71316837,53.64094548,High_spent_Large_value_payments,441.2731361
0x15f30,CUS_0xa964,July,Leahc,44,792-17-2106,Lawyer,70686.44,5805.536667,0,1,4,4,"Not Specified, Auto Loan, Payday Loan, and Mortgage Loan",13,10,0.93,2,Good,1488.12,38.28222271,23 Years and 10 Months,NM,164.456949,115.9015133,High_spent_Medium_value_payments,550.1952043
0xbeed,CUS_0x34b6,August,Sinead Carewr,26,358-29-5619,Musician,30726.96,2304.58,10,10,16,6,"Not Specified, Student Loan, Student Loan, Payday Loan, Mortgage Loan, and Payday Loan",17,14,3.92,12,Bad,4381.33,35.74996055,8 Years and 11 Months,Yes,100.6085184,100.1104929,Low_spent_Small_value_payments,319.7389888
0x1a40d,CUS_0x11fc,August,Dmitracovaa,30,092-20-3138,Lawyer,38735.57,3187.964167,2,4,3,2,"Payday Loan, and Debt Consolidation Loan",15,11,8.06,2,Good,800.94,36.78575375,17 Years and 5 Months,No,43.9437508,125.3659022,Low_spent_Large_value_payments,419.4867636
0x1c31f,CUS_0x632c,June,Soyoungo,22,#F%$D@*&8,Media_Manager,101978.19,8422.1825,5,7,2,4,"Home Equity Loan, Not Specified, Home Equity Loan, and Credit-Builder Loan",7,-1,10.42,3,Good,1361.83,40.85081551,30 Years and 2 Months,No,210.1496117,202.6148423,High_spent_Large_value_payments,669.453796
0x162ae,CUS_0x446f,January,Tom Billx,51,#F%$D@*&8,Accountant,56381.6,4535.466667,5,3,1,3,"Credit-Builder Loan, Mortgage Loan, and Payday Loan",5,5,0.81,1,Good,1371.48,38.1042293,29 Years and 7 Months,No,119.6230081,107.2428298,High_spent_Medium_value_payments,476.6808287
0x3c91,CUS_0x89ca,August,Sheppardx,26,152-28-1148,Journalist,45002.48_,3485.206667,4,7,2,1_,Student Loan,29,19,_,1,Standard,1221.95,35.5410268,18 Years and 4 Months,No,26.13018929,110.9185257,High_spent_Medium_value_payments,461.4719517
0x1e3ef,CUS_0x6057,June,Henryt,35,778-35-7926,Musician,28810.71,2367.8925,7,3,10,1,Auto Loan,10,11,14.03,7,_,454.58,24.68298391,16 Years and 3 Months,Yes,20.76803282,204.3998522,Low_spent_Large_value_payments,281.621365
0x242dc,CUS_0xb6e0,July,Aditi Shahb,24,318-50-9417,Manager,157794.6,13225.55,3,3,11,2,"Home Equity Loan, and Payday Loan",9,4344,7.98,1,Good,1198.78,38.19016006,27 Years and 4 Months,No,261.873309,1319.227586,Low_spent_Medium_value_payments,21.45410484
0x790e,CUS_0x99c6,January,Scottm,32_,553-29-9085,Mechanic,43978.14,3663.845,6,7,9,2,"Credit-Builder Loan, and Auto Loan",27,20,7.07,1,Standard,1102.66,33.75859894,17 Years and 2 Months,Yes,54344,54.93372985,High_spent_Large_value_payments,482.6656697
0x80e4,CUS_0x92e8,March,Leight,31,576-73-9678,Writer,12989.77,822.4808333,4,4,7,6,"Credit-Builder Loan, Not Specified, Mortgage Loan, Auto Loan, Credit-Builder Loan, and Student Loan",20,12,14.37,7,Standard,1298.38,33.50143213,13 Years and 9 Months,Yes,62.21461364,74.86999981,Low_spent_Small_value_payments,235.1634699
0x13c50,CUS_0x78ca,July,Oreskovicp,53,030-35-7644,_______,35812.34,3124.361667,7,7,10,-100,"Not Specified, Auto Loan, Personal Loan, and Home Equity Loan",25,12,7.62,0,Standard,367.46,39.02138801,30 Years and 10 Months,No,64.49951867,139.300744,High_spent_Small_value_payments,368.635904
0x39bf,CUS_0xc02f,June,Lisac,22,603-89-2856,Teacher,124033.96,10500.16333,0,4,12,4,"Credit-Builder Loan, Student Loan, Home Equity Loan, and Payday Loan",12,0,10.9,1,Good,574.88,30.35176029,19 Years and 3 Months,NM,264.3068223,377.6598559,Low_spent_Medium_value_payments,688.0496551
0x1a00d,CUS_0x77b7,April,Padraic Halpind,42,001-96-4399,Mechanic,15120,1447,7,7,32,7_,"Payday Loan, Debt Consolidation Loan, Mortgage Loan, Debt Consolidation Loan, Auto Loan, Credit-Builder Loan, and Credit-Builder Loan",58,16,5.61,11,Bad,2981.88,34.91717368,2 Years and 0 Months,NM,58.56632827,153.4261112,Low_spent_Small_value_payments,222.7075605
0x1be00,CUS_0xba4c,March,Smith Douglasp,21,507-44-8168,Lawyer,81418.74,7065.895,1,1162,10,2,"Home Equity Loan, and Not Specified",9,2,10.46,1,Good,1369.02,42.64755811,20 Years and 9 Months,No,121.3785047,94.36499494,High_spent_Large_value_payments,730.8460004
0x23b32,CUS_0x463e,January,Philb,14,522-26-7644,Developer,14937.63,1495.8025,6,6,27,5,"Not Specified, Student Loan, Debt Consolidation Loan, Home Equity Loan, and Mortgage Loan",24,12,10.07,6,Standard,2031.23,29.24643364,14 Years and 3 Months,Yes,60.36998092,118.9523965,Low_spent_Small_value_payments,260.2578726
0x21255,CUS_0xad3d,April,Nick Browns,40_,160-01-3561,Manager,35824.65,3271.3875,7,4,15,3,"Student Loan, Debt Consolidation Loan, and Mortgage Loan",16,19,10.68,2344,Standard,754.02,33.7084543,27 Years and 4 Months,No,58.7977139,226.7586779,Low_spent_Small_value_payments,331.5823582
0xa67a,CUS_0xa72,January,Svenr,24_,511-39-3582,Mechanic,20196.67,1679.055833,9,9,17,7,"Not Specified, Personal Loan, Credit-Builder Loan, Home Equity Loan, Home Equity Loan, Home Equity Loan, and Student Loan",51,22,26.96,11,_,2971.91,36.02872366,5 Years and 7 Months,Yes,66.81100361,27.31479835,High_spent_Medium_value_payments,323.7797814
0x1cf4b,CUS_0x430b,February,Dmitry Zhdannikovu,32,383-39-3291,Doctor,53260.38,4342.365,3,3,6,7_,"Mortgage Loan, Home Equity Loan, Not Specified, Home Equity Loan, Debt Consolidation Loan, Credit-Builder Loan, and Home Equity Loan",30,19,18.34,4,Standard,2587.43,33.63743032,6 Years and 0 Months,Yes,198.1940612,161.6829083,High_spent_Medium_value_payments,324.3595305
0x46c5,CUS_0x6962,April,Camposj,24,481-74-6465,Teacher,40198.96,3424.913333,4,6,10,2,"Payday Loan, and Debt Consolidation Loan",9,18,0.58,1,Standard,530.04,28.98447982,28 Years and 0 Months,No,39.96049353,37.32692866,High_spent_Large_value_payments,505.2039111
0x25696,CUS_0xac4a,May,Alexw,29,514-32-8216,Mechanic,25883.65,2324.970833,4,6,6,-100,"Personal Loan, Credit-Builder Loan, Student Loan, Student Loan, and Debt Consolidation Loan",19,12,17.33,11,Standard,47.03,32.17324934,11 Years and 5 Months,Yes,82.1887875,25.79713947,High_spent_Medium_value_payments,374.5111564
0x1f1b9,CUS_0xb38a,August,Lisai,29,206-35-5405,Accountant,31392.94,2782.078333,1,1,5,3,"Student Loan, Auto Loan, and Personal Loan",9,8,8.02,0,Good,1493.17,23.57396828,26 Years and 0 Months,No,47.69812767,137.9628633,High_spent_Small_value_payments,352.5468424
0x13449,CUS_0xbb85,April,Daniel Flynnx,41,#F%$D@*&8,Scientist,93196.41,7991.3675,8,7,15,4,"Student Loan, Auto Loan, Payday Loan, and Debt Consolidation Loan",24,11,9.38,2,Standard,834.68,39.17851297,28 Years and 1 Months,Yes,297.0478895,530.5259269,Low_spent_Large_value_payments,241.5629336
0x1101a,CUS_0x9614,May,Chees,28,892-09-1255,Architect,8044.13,396.3441667,7,7,29,5,"Not Specified, Not Specified, Mortgage Loan, Home Equity Loan, and Not Specified",48,21,5.86,7,Bad,2511.75,31.27228337,19 Years and 3 Months,Yes,32.80291462,32.89698963,Low_spent_Large_value_payments,243.9345124
0x10d32,CUS_0xc4f5,May,Jessica Wohlf,22,062-13-0532,Musician,117551.96,9719.996667,8,3,20,4,"Auto Loan, Personal Loan, Payday Loan, and Credit-Builder Loan",19,22,13.59,8,Standard,981.69,36.69690947,18 Years and 1 Months,Yes,344.1666003,152.1112768,High_spent_Large_value_payments,715.7217895
0x15fb0,CUS_0xbaab,March,Leskew,21,420-43-4881,Accountant,28184.28_,2398.69,7,5,10,1_,Auto Loan,34,11,16.32,5,Standard,901.52,26.59586022,28 Years and 0 Months,Yes,15.35793159,119.1722193,Low_spent_Large_value_payments,375.3388491
0x11922,CUS_0x5a3d,January,Flitteru,25,266-30-4842,Musician,51711.96,4094.33,7,7,21,-100,"Debt Consolidation Loan, Student Loan, Student Loan, Debt Consolidation Loan, Debt Consolidation Loan, Payday Loan, Payday Loan, and Not Specified",58,21,8.95,12,Bad,2665.79,33.00497719,10 Years and 7 Months,Yes,289.527895,217.2804499,High_spent_Small_value_payments,162.6246551
0x10d54,CUS_0x2037,March,Luciaw,28,346-73-6994,Mechanic,15806.695,1300.224583,1,1,6,2,"Auto Loan, and Student Loan",12,7,4.99,0,Good,1204.86,24.34492973,31 Years and 3 Months,NM,18.13762993,86.87579548,Low_spent_Small_value_payments,315.0090329
0x14f9e,CUS_0x2bc9,May,Nateb,42,073-13-5403,Engineer,37819.13,3185.594167,0,3,1,4,"Mortgage Loan, Mortgage Loan, Payday Loan, and Payday Loan",7,1,_,1,Good,754.73,23.59868896,27 Years and 5 Months,NM,79.44872834,__10000__,Low_spent_Small_value_payments,138.0323683
0x79b7,CUS_0x145a,February,Oreskovicb,29,#F%$D@*&8,Lawyer,41587.37,3704.614167,5,4,3,2,"Not Specified, and Mortgage Loan",8,8,7.27,4,Good,1353.86,39.82382266,16 Years and 0 Months,No,68.53991441,31.1670941,High_spent_Large_value_payments,510.7544082
0xf51a,CUS_0x68f6,May,Mutikaniw,32,176-81-8343,Media_Manager,32187.36,2423.28,4,3,9,4,"Auto Loan, Credit-Builder Loan, Auto Loan, and Home Equity Loan",6,14,1.4,7,Good,366.87,29.54975582,27 Years and 6 Months,No,106.8219395,184.4489281,Low_spent_Medium_value_payments,231.0571325
0x1362b,CUS_0x6cec,June,Chris Gallagheri,20,208-12-1974,Writer,78208.96,6595.413333,8,5,9,3,"Debt Consolidation Loan, Personal Loan, and Auto Loan",23,9,9.2,5,Standard,1419.42,33.23455132,33 Years and 1 Months,No,184.3775922,211.5538502,High_spent_Medium_value_payments,513.6098909
0x5f34,CUS_0x5640,July,Cheeu,25,359-55-3612,Doctor,42812.02,3604.840962,5,5,10,5,"Personal Loan, Personal Loan, Credit-Builder Loan, Student Loan, and Auto Loan",8,18,11.69,5,Standard,144.39,32.00923288,7 Years and 5 Months,Yes,395.5375623,135.2997816,!@9#%8,360.356861
0x25855,CUS_0x720e,August,Andye,27,807-95-6893,Entrepreneur,14458,1251.833333,3,8,29,6,"Auto Loan, Mortgage Loan, Not Specified, Mortgage Loan, Student Loan, and Debt Consolidation Loan",19,5,10.73,13,Standard,1701.54,36.74507459,8 Years and 0 Months,Yes,47.87604418,79.30452392,Low_spent_Large_value_payments,268.0027652
0x1ccbc,CUS_0xa631,July,Kima,45,791-69-8926,Teacher,15428.39,1405.699167,8,8,30,2,"Debt Consolidation Loan, and Student Loan",23,24,13.92,13,_,2664.61,27.66273492,17 Years and 2 Months,NM,14.29598921,80.77229399,Low_spent_Large_value_payments,315.5016335
0x116a8,CUS_0x7aa8,March,Yues,28,990-79-6246,Media_Manager,14383.03,1109.585833,8,10,29,5,"Student Loan, Payday Loan, Debt Consolidation Loan, Student Loan, and Credit-Builder Loan",50,24,8.03,7,Bad,2350.45,31.99267832,11 Years and 7 Months,Yes,51.36447607,62.93524117,Low_spent_Medium_value_payments,276.6588661
0xd10c,CUS_0x3420,March,Sarah N.o,36,#F%$D@*&8,Musician,11482.565,1128.880417,4,3,10,3,"Debt Consolidation Loan, Student Loan, and Personal Loan",19,18,10.05,3,Standard,517.07,35.91963359,15 Years and 6 Months,No,15.37086273,52.87805226,High_spent_Small_value_payments,304.6391267
0xd098,CUS_0x8ff8,July,Michele Kambasg,28_,765-92-4564,Developer,58246.4,4780.866667,6,5,18,2,"Payday Loan, and Debt Consolidation Loan",42,19,16.79,8,Standard,2534.49,32.3344821,8 Years and 10 Months,Yes,55.39520153,214.2973415,!@9#%8,468.3941237
0x1b33b,CUS_0x2b8a,June,Lucia Mutikania,45,964-65-9541,Mechanic,75291.12,6221.26,8,6,21,5,"Credit-Builder Loan, Mortgage Loan, Personal Loan, Credit-Builder Loan, and Mortgage Loan",40,24,11.56,12,Bad,2380.01,37.73491769,9 Years and 10 Months,Yes,260.468081,291.8205085,!@9#%8,339.8374105
0x1cebd,CUS_0x475f,April,Tomz,20,#F%$D@*&8,_______,101399.13,8535.9275,1,3,2,2,"Mortgage Loan, and Personal Loan",14,6,3.97,4,Good,1061.06,36.70159767,24 Years and 8 Months,No,132.6748965,334.9909948,High_spent_Medium_value_payments,635.9268587
0x1974a,CUS_0x89e3,May,LaCapraa,26,943-71-2069,Teacher,107808,9138,0,7,1,3,"Student Loan, Mortgage Loan, and Not Specified",8,6,-4.95,7,Good,985.31,33.68802804,24 Years and 2 Months,No,208.8105854,176.2949809,High_spent_Medium_value_payments,778.6944337
0x211e9,CUS_0xa85d,April,Adamg,1753,647-63-8564,Media_Manager,34243.28,2594.606667,7,10,18,7,"Not Specified, Student Loan, Auto Loan, Payday Loan, Payday Loan, Student Loan, and Credit-Builder Loan",28,22,13.92,11,Bad,1405.24,33.82293406,5 Years and 5 Months,NM,195.0997901,50.33167044,High_spent_Medium_value_payments,264.0292062
0x20b36,CUS_0xbdb4,May,Pete Sweeneyo,36,997-19-1168,Scientist,9447.12,823.26,10,10,34,7,"Debt Consolidation Loan, Credit-Builder Loan, Credit-Builder Loan, Mortgage Loan, Payday Loan, Auto Loan, and Mortgage Loan",54,19,19.61,9,Standard,1510.44,28.97640395,11 Years and 2 Months,Yes,34.10432843,__10000__,Low_spent_Large_value_payments,253.4883449
0x24bcd,CUS_0x437a,April,Katya Wachteln,45_,599-93-4850,Entrepreneur,80966.82,6680.235,8,4,12,4,"Mortgage Loan, Credit-Builder Loan, Home Equity Loan, and Mortgage Loan",17,8,2.02,6,Standard,340.06,37.00025065,16 Years and 8 Months,No,207.0684258,296.3348644,Low_spent_Large_value_payments,434.6202098
0x16a56,CUS_0x6f65,May,Dougg,33,822-04-9375,Teacher,74647.47,6173.6225,8,4,20,-100,"Personal Loan, Personal Loan, Personal Loan, and Credit-Builder Loan",10,15,7.61,4,Standard,429.07,34.5532856,24 Years and 1 Months,No,172.7450118,397.4137149,Low_spent_Medium_value_payments,327.2035233
0x1fff9,CUS_0xc11f,August,Sinead Carewd,29,672-97-2497,Journalist,16517.73,1423.4775,6,8,29,7,"Not Specified, Mortgage Loan, Mortgage Loan, Credit-Builder Loan, Home Equity Loan, Student Loan, and Student Loan",48,20,33.54,8,Bad,4953.29,39.22523803,1 Years and 6 Months,Yes,58.06806399,51.19008466,!@9#%8,313.0896013
