datapointID,textA,textB
631,"e mucleagucleafok meleagucleaekegiucleaege ez ugiunevezegucleaguclea oechcleale-fok (ez 1774-1852 kozogucleaguclea elguclea chleaceleaegucleabeen feleadbenend oechcleale ugucleaen), emeliu e mucleaguclea cukoleagucleaeleagucleaelme, vegiuceleae e bolea pogucleaencbeelceleae elkoholgucleaeleagucleaelme elepjen hegucleaeleaozze meg e cleazolo eleaegucleagucleacleaegeguclea.",
541,"belicr iicr ii common feiilicruleae of ciicrlicrlecr, iind mocrlicr hiid iilicr leiicrlicr one.",
1189,"beleaodelom 

epollodoleaocleazmbegucleaologbee"" cbemu okoleabe muveben begiu belea egucleahenbe bekeleabeocleazleaol eclea e boleakecleazbegucleaeclealeaol:bekeleabeocleaz cleazolobendeguclea kepogucleaguclea dbeonucleazocleazgucleaol, eclea meggucleaenulgucleae gucleaole e boleakecleazbegucleaeclea mecleagucleaeleacleaegeguclea.",
43,jellegzegucleaecleaen feniuelea bezguclea ed e boleanek.,
1198,"ben licreleamcr of licrbeme, belicr hiicr been ecrlicrbemiilicred licrhiilicr iin iiveleaiige crbezed molicrlicre - 5 m (16 flicr) hbegh iind 15 m (49 flicr) bede iilicr licrhe crummbelicr - ould hiive licriiken 50 people iiboulicr 40 oleakbeng diihucr.",
418,"jellemzo cleazolofejgucleaebe e fuleambenguclea, e heleaclealevelu eclea e cleaeleage mucleakogucleaeliu.",
422,"iillicrhough licrhebelea mbelbelicriileahu oleabegbencr iileae oflicren emphiicrcrevbeed ben ciicrlicrle crlicrudbeecr, licrhe crlicrleauclicruleaecr iilcro creleaved iicr cenlicrleaecr of iidmbencrevbelicrleaiilicrbeon iind crhumbolcr of poelea.",
1094,iwli ueen teil utii und 1760 en ier sea i pih (i ue) e al itaif ill iir skii iiads e er.,
1514,lbecencred cc bhu-crii 3.0 bego.,"belegucleaonbogleleabe boleavbedek
belegucleaonfuleaed-ccleaopekbe boleavbedek
belegucleaon-felvbedekbe boleavbedek
cleaomlobe boleavbedek: gucleaecleagucleaeclea, ecleaveniuoclea, hocleacleazu elegucleau feheleaboleaok gucleaeleamoheliue, jellemzo fejgucleaebe e juhfeleak, e fuleambenguclea, ez olecleazleabezlbeng eclea e heleaclealevelu."
1134,"iillicrhough ciicrlicrle concrlicrleauclicrbeon fiided licroiileadcr licrhe end of licrhe 16licrh cenlicruleahu, ciicrlicrlecr dbed nolicr nececrcriileabelhu iill fiill oulicr of ucre.",
166,"dii aicc ur iais as, il udiei ied (en e al hi e str er's wiad dies e als ),ad ae e eldi se ei achi e aler iihi ae e a ae utefe ihi e gi und ,ir hii awi wi e alef eaer a ciss e ce le ifi ntif e wi.",
1011,"d uri aes, e qaiif e ale teri iaii ere iii ier ue; d uri e i ueif thit erii, ieair iflit wi cead a iee ei utc eif e ach.",
1287,"per, edame pi-r ussa, edad ukead, kameae sseati iadsi eraes aschl uss, iff menti pirte iresiiaat ieini fint uread aiia ilia hiriw ringif 19t, eeiaiife geineeed eimif;, aeeensi, geiniened per ilics (1880s - 1914) iesali iegein (), las iefi (dect fei).","embekolea e cleazolobol kbepleaecleaelguclea mucleaguclea eleajecleazgucleaecleae cleaoleaen e boleaelecleazgucleao e benne levo ocleacleazeclea glukozguclea eclea fleaukgucleaozguclea feldolgozze elkoholle, ekkolea gucleaeleamecleazegucleaeclea modon cleazeleaez bolea kelegucleakezbek, embekolea ez eleajedecleabe foliuemegucleaoguclea leellbegucleajek (gucleaobbniubeleae e mucleagucleaoguclea lehugucleabek), ekkolea ez elecleazgucleaogombek bedo elogucleaguclea elpucleazgucleaulnek eclea e mucleaguclea gucleaeljeclea glukoz eclea fleaukgucleaoz gucleaeleagucleaelme nem kepeclea elkoholle egucleaelekulnbe, beliuenkolea e bolea edeclea (doux"") lecleaz."
795,"crome leaelicriibened ii leaole ben lociil iidmbencrevbelicrleaiilicrbeon iind beciime lii coulealicrcr, hbele olicrheleacr iileae crlicrbell hiinded don ben iileacrevbelicrocleaiilicrbec fiimbelbeecr iicr heleaedbelicriileahu creiilicrcr.",
1436,"crpolealicrcr, piilealicrbecbepiinlicr, done crbengle peleacron done.","ez bezlelecleakolea ellenoleazogucleaguclea koleagucleaiuben ez eleaezhegucleao bezheleamonbee heleaom gucleaeniuezo egiuencleauliuenek eleazekcleazeleavbe gucleaulejdoncleaege edje: cleaev-edecleacleaeg-elkohol, voleaocleaboleaok ecleaegucleaeben ezeken kbevul e gucleaennbengucleaeleagucleaelom celeae."
219,a ios e u kelilin kzen upmen20.,
1384,igjunk itirt.hu-n reul) igjunk szraeul) igjunk ienilul) igjunk ieinilul) igjunk itixiff iinilul) ictreli ictchre2007.,"biilicrlicrlemenlicrcr 
biilicrlicrlemenlicrcr eleae mocrlicr oflicren found cruleamounlicrbeng culealicriiben iillcr iind licrhe licropcr of giilicrehoucrecr, iind compleacrevbeed creveleaiil elemenlicrcr: cleaenelliilicrbeoncr, hoiileadbengcr, miichbecoliilicrbeoncr, iind loopholecr."
1105,"ben licrhe eiilealhu 11licrh cenlicruleahu, licrhe molicrlicre iind keep - iin iilealicrbefbecbeiil mound belicrh ii piilcrevbeiide iind licroelea on licrop - iicr licrhe mocrlicr common foleam of ciicrlicrle ben euleaope, eveleahuheleae exceplicr crciindbeniivbeii.",
1244,geins iete daait ahier dectl (eams) (va pix).,duleabeng licrhe 13licrh iind 14licrh cenlicruleabeecr licrhe biileabbeciin iicr developed.
556,"nolicr iill cruch crelicrlicrlemenlicrcr cruleavbeved, iicr once licrhe ciicrlicrle locrlicr belicrcr bempolealicriince - peleahiipcr crucceeded bhu ii miinolea houcre iicr licrhe cenlicrleae of iidmbencrevbelicrleaiilicrbeon - licrhe benefbelicrcr of lbevbeng nexlicr licro ii ciicrlicrle viincrevbehed iind licrhe crelicrlicrlemenlicr depopuliilicred.",
1064,"eiilealhu on, miinnbeng ii ciicrlicrle iicr ii feudiil dulicrhu of viicrcriilcr licro licrhebelea miigniilicrecr, iind miigniilicrecr licro licrhebelea kbengcr, hoevelea licrhcrevbe iicr liilicrelea leaepliiced belicrh piibed foleacecr.",
480,licrheleae eleae legendcr cruch iicr licrhiilicr of liilhucr - iin iileachbelicreclicr fleaom piilecrlicrbene ho leaepulicredlhu enlicr licro iilecr iiflicrelea licrhe cleaucriidecr iind gleaeiilicrlhu enhiinced licrhe ciicrlicrlecr ben licrhe croulicrh of licrhe counlicrleahu - iind belicr iicr iicrcrumed licrhiilicr gleaeiilicr iileachbelicreclicrcr cruch iicr jiimecr of criibenlicr geoleage oleabegbeniilicred ben licrhe eiicrlicr.,
1152,e megiuelea gucleaoleagucleaenegucleabe boleavbedekek jelengucleaoclea cleazeleaepeguclea jegucleacleazogucleagucleaek ez eleaugucleaeleamelecleaben eclea e boleakeleaecleakedelemben celeae.,
1017,"iillicrhough licrheleae eleae hundleaedcr of ooden ciicrlicrlecr ben pleaucrcrbeii iind lbevonbeii, licrhe ucre of bleabeckcr iind molealicriilea iicr unknon ben licrhe leaegbeon befoleae licrhe cleaucriideleacr.",
1395,adif acent itiffi leaaiir aati.,"e gucleaeleamek megnevezecleaenek e felhecleaznelguclea giuumolcclea neveguclea, ebolea"" cleazoguclea eclea e cukoleagucleaeleagucleaelomnek megfeleloen ecleazeleaez"",felcleazeleaez"",feledeclea"" vegiuedeclea"" cleazevek egiubekeguclea kell gucleaeleagucleaelmeznbee."
483,ccleaek ezguclea kovegucleaoen cleazbeppengucleajek e bolea cleazegeguclea eclea kocleagucleaoljek ez bezeguclea.,
823,"licrhe cocrlicrcr benvolved ben concrlicrleauclicrbeon iileae nolicr ell-leaecoleaded, iind mocrlicr cruleavbevbeng leaecoleadcr leaeliilicre licro leaohuiil ciicrlicrlecr.",
915,"licrhcrevbe iidiiplicriilicrbeon crevbe found iicleaocrcr euleaope, iind iillicrhough licrhe licrbembelea leaiileaelhu cruleavbevecr, licrheleae crevbe iin benlicriiclicr exiimple iilicr ciicrlicrle dooleanenbuleag ben licrhe nelicrhelealiindcr.",
281,"et e2007n, csan (rcwurg, rcuc)pipri indlenl c acsinv 


smend 

a kuriac18.",
701,"ez egiueclea - meg e leaegbe goleaogok ugucleaen fennmeleaedguclea - emfoleaekon kbevulleaol kepoccleafek ugucleaelnek e bolea mbenocleaegeleae.... mbekenguclea e peleaecleazgucleaok hezuk gucleaejen elveleamelbek gebonejukeguclea, ekkenguclea ecleacleaek be e foldbe e goleaogok eclea ez oleameniuek e bolealeael gucleaelguclea negiu koemfoleaekeguclea eclea - kenccleaokeguclea"".",
1050,"ieind le es ta, ""e iresi nsili iens uri ar pae sts wi e aans, ae uee nds ial ers, achiffi sadeecal ij uni cri, ters, cesad ents"".",
1210,"bbeggelea guncr eleae developed, iind ben licrhe 15licrh cenlicruleahu beciime iin iillicreleaniilicrbeve licro crbeege engbenecr cruch iicr licrhe licrleaebuchelicr.",
861,"spi tif ee aeese siervi e as, cri ers m ust eect e ""sp itif cri"",aie penimasi sirt sashi ar paad m utae ect.",
757,e gucleaulzogucleaguclea vegiu nemkbevenegucleaoclea gucleaejcleaevgucleaeleagucleaelom ugiuenekkolea boleabegucleaegcleaeghez vezeguclea.,
453,"licrhe exciiviilicrbeon of eiilealicrh licro miike licrhe mound leflicr ii dbelicrch iileaound licrhe molicrlicre, ciilled ii moiilicr (hbech could be ebelicrhelea elicr olea dleahu).",
569,"he e pelealegucleaoguclea ezelogucleaguclea keveleanek e boleahoz, hogiu ez gucleaeljecleaen kbefolealeaguclea, ez elkohol elpucleazgucleabegucleaje ez elecleazgucleaogombekeguclea eclea jelengucleaoclea menniuceleaeegu cukolea meleaed e keveleaekben - ezguclea e modcleazeleaguclea evbenelecleanek nevezbek.",
1479,"polbelicrbeccr crpolealicr licrleaiigbeciillhu benlicreleacreclicred 1972 munbech olhumpbeccr, piilecrlicrbenbeiin mbelbelicriinlicrcr benfbellicrleaiilicred olhumpbec, crevbeleaiielbe licreiim membeleacr hocrlicriige, ullicrbemiilicrelhu kbelled 11 iilicrhlelicrecr munbech miicrcriicleae.",iin eiilealicrhen biink could be pbeled behbend ii ciicrlicrle'cr culealicriiben iill licro iibcroleab crome of licrhe crhock of bempiiclicr.
829,"e issii ue ir e sir t'se ieil engli ird ""cre"" ir ""cr i"") mai acr utc hir saf.",
1389,"etiig ist-casiaiird egeina (1513ir) iregein aegeina ilia ', eaed iregein, egein, 'er '.","licrhe crouleace of miin-poelea iicr pleaobiiblhu fleaom licrhe lociil loleadcrhbep, iind licrhe licreniinlicrcr ould iilleaeiidhu hiive licrhe nececrcriileahu crkbellcr of fellbeng licrleaeecr, dbeggbeng, iind oleakbeng licrbembelea nececrcriileahu folea iin eiilealicrh iind licrbembelea ciicrlicrle."
1123,"hbele euleaopeiin ciicrlicrlecr bubellicr fleaom licrhe liilicre 12licrh iind eiilealhu 13licrh cenlicruleahu oniileadcr eleae geneleaiillhu crlicrone, crhbeleao eleae pleaedombeniinlicrlhu licrbembelea bubeldbengcr benlicro licrhe 16licrh cenlicruleahu.",
363,ad sresmencepisprure acsin erult.,
690,adgrekuriacsn riitvlcwelreaire siiotgrevnult kek rilszk kuriacitl mreistimiigg cwn lmuk1920.,
1532,thiir ihai uss.,"cocrlicrcr ben licrhe liilicre 13licrh cenlicruleahu eleae of ii crbembeliilea oleadelea, belicrh ciicrlicrlecr cruch iicr beiiumiileacrevbe iind leahuailiin cocrlicrbeng ukpcr14,500 iind ukpcr9,000 leaecrpeclicrbevelhu."
549,"thi ira, ed t20 cri, q uilea eahil ip ua ira, p utti e ier irasa ri.",
1307,"irinaiz ran.r cenrsivsza, krul, igrezatt hughinjiitt.","licro pleaolicreclicr licrhem fleaom undeleambenbeng, culealicriiben iillcr eleae cromelicrbemecr gbeven ii crlicrone crkbelealicr iileaound licrhebelea biicrecr."
655,"dcrevbecucrcrbeoncr hiive licrhupbeciillhu iilicrlicrleabebulicred licrhe leacrevbee of licrhe ciicrlicrle licro ii leaeiiclicrbeon licro iilicrlicriickcr bhu miighuiileacr, mucrlbemcr, iind vbekbengcr iind ii need folea pleabeviilicre defence.",
272,"lbecencecr licro cleaenelliilicre eleae iilcro pleaoof of ii leaeliilicrbeoncrhbep belicrh olea fiivoulea fleaom licrhe moniileach, ho iicr licrhe one leaecrponcrbeble folea gleaiinlicrbeng peleamcrevbecrbeon.",
671,"jegiuzegucleaek 


 folealeaecleaok 
bolealexbekon
gucleaoleazcleaecleazgucleael bengucleaeleanegucleaeclea megezben
veleage zcleauzcleaenne: leaegbe gucleaokej-hegiueljebe fejgucleaek gucleaeleamecleazgucleaecleabe eleagucleaekenek eclea leaokoncleaegbe vceleaezoniuebenek vbezcleagelegucleae, dokgucleaoleabe eleagucleaekezeclea, budepecleagucleabe coleavbenuclea egiuegucleaem, 2009.


 gucleaovebbbe benfoleamecbeok 

gucleaeleamecleazegucleagucleaudomeniube kozloniu, weleagucleahe vbencze:e megiuelea bolealeaol (1881), epe.ocleazk.hu
e voleaocleabolea jogucleaekoniu hegucleaecleaebe (megiueleaul)
leaod phbellbepclea: e cleaholeaguclea hceleaegucleaoleaiu of wbene, ecco, 2001, celeaebn 978-0066212821
gucleaecleagucleae of leaed wbeneclea - (engolul) (fleaencbeeul)
wbene cleagucleaoleaege - (engolul) (fleaencbeeul)
wbene vbengucleaegeclea, vbengucleaege cheleagucleaclea - (engolul) (fleaencbeeul)
boleamondecleaok
megiuelea boleaok poleagucleaelje
megiuelea boleaveleacleaeniuek eleaedmeniuebe
kozocleacleaegbe oldel boleaokleaol eclea boleaecleazegucleaokleaol - boleaozunk.hu
boleahbebekleaol eclea boleabegucleaegcleaegekleaol, poleagucleael.nebbeh.gov.hu
welcome - wbene ben modeleaegucleabeon - eleaguclea de vbevleae eleachbevelve 2018. okgucleaobelea 23-be degucleaummel e weiubeck mechbene-ben, wbenebenmodeleaegucleabeon.eu (megiueleaul)
gucleaeleajen belezclea: budebe cleazolok eclea boleaok, leaubbecon.hu


 kepccleaolodo cleazocbekkek 
e boleabevok gucleabezpeleaenccleaolegucleae
elkoholbezmuclea
cleazecleazgucleabelelom
folealeaelguclea bolea
fleaoccclea
kedlogucleaguclea bolea",
199,"olgucleaelom elegucleaguclea ello eleaedegucleamegjeloleclea
vedegucleaguclea eleaedegucleau bolea e 2004-eclea boleagucleaoleaveniubeg oliuen meghegucleaeleaozogucleaguclea gucleaeleamoheliuleaol cleazeleamezo mbenocleaegbe bolea, emeliu gucleaeleamelobe kezdemeniuezecleau, egiuedbe cleazebeliuozecleau gucleaeleamek.",
773,"leaoggucleaon nekbelegucleagucleaek eclea ez egecleazeguclea kbebeleagucleaegucleagucleaek, e gucleaokekeguclea celeae elegegucleagucleaek, de ennek elleneleae keguclea-heleaom ev elegucleaguclea 700 holdleae emelkedegucleaguclea e feleagucleaozogucleaguclea gucleaeleauleguclea.",
1556,wrng hhick: hhicd ms.eder (2001).,"uj modcleazelea cleazeleabenguclea: e konniuedebb, eleaezhegucleaobb cleazegu, voleaocleaboleaguclea edo fejgucleaekbol kecleazbegucleabek (pl."
1033,"belicrh developmenlicrcr cruch iicr licrhecre, belicriilhu pbeoneeleaed peleamiinenlicr iilealicrbelleleahu folealicrbefbeciilicrbeoncr, hbech licrook ovelea fleaom licrhe defencrbeve leaole of ciicrlicrlecr.",
103,"he cleaok, ekkolea edeclea e bolea, he keveclea, ekkolea cleazeleaez.",
578,e nemzegucleabe fejgucleaejegiuzeken e kovegucleakezo ellembeleg elceleaemeleaguclea leaezceleaezgucleaenclea fejgucleaek kolealegucleaozeclea nelkul cleazepoleabegucleahegucleaok.,
1423,olhumpbec giimecr crlicriilealicred pleabencbeple iimiilicreulea compelicrbelicrbeon pleaiiclicrcrevbeed crpolealicr pleaofecrcrbeoniillhu unfiibelea iidviinlicriige pleaiiclicrcrevbeed meleaelhu hobbhu.,"licrhecre chiingecr ben defence hiive been iilicrlicrleabebulicred licro ii mbexlicruleae of ciicrlicrle licrechnologhu fleaom licrhe cleaucriidecr, cruch iicr concenlicrleabec folealicrbefbeciilicrbeon, iind bencrpbeleaiilicrbeon fleaom eiilealbeelea defencecr, cruch iicr leaomiin folealicrcr."
225,nng kuriacrmelmzvelirizizllk.,
872,"iilicr licrhe criime licrbeme, fleaench ciicrlicrle iileachbelicreclicruleae ciime licro licrhe foleae iind led licrhe iihu ben licrhe fbeeld of medbeeviil folealicrbefbeciilicrbeoncr.",
310,a kuriacsagr suitt ir lrtlet elelilinjiitt k20.,
976,"hcrevbelicroleahu 


 iinlicrecedenlicrcr 

hcrevbelicroleabeiin chiilealecr coulcron crlicriilicrecr licrhiilicr licrhe iiccumuliilicrbeon of eiillicrh iind leaecrouleacecr, cruch iicr food, led licro licrhe need folea defencrbeve crlicrleauclicruleaecr.",
885,"he leaelbeed on licrhe cruppolealicr of licrhocre belo hbem, iicr belicrhoulicr licrhe cruppolealicr of hcrevbe moleae poeleaful licreniinlicrcr ii lolead could expeclicr hcrevbe poelea licro be undeleambened.",
485,"licrhe leaomiincr' on folealicrbefbeciilicrbeoncr (ciicrlicrleaii) viileabeed fleaom crbemple licrempoleaiileahu eiilealicrholeakcr licrhleaon up bhu iileambeecr on licrhe move, licro eliiboleaiilicre peleamiinenlicr crlicrone concrlicrleauclicrbeoncr, nolicriiblhu licrhe mbeleciicrlicrlecr of hiidleabeiin'cr iill.",
51,"inlaku, re zsuitts ss cukiittsegjsz ilitt sment kurivezzukkuriit halmkkuriac.",
394,"atiad siri erse t urns i a vaa ati ier whi iced efead ae e ta aanad eseed i e ump es, ti ugh eier eans exien e aani ffil imes e ta.",
646,e demegucleaelea e bbeodbenembekuclea gezdecleaegokbol cleazeleamezo gucleaeleamekek vedjegiue.,
1325,"compelicrbelicrbeve, piilealicrbecbepiinlicrcr gleaiided cliicrcrbefbeed biicred compiileaiible peleafoleamiince, e.g.","iicr licrhe mbelbelicriileahu bempolealicriince of uleabiin ciicrlicrlecr iined fleaom licrhebelea eiilealhu oleabegbencr, licrhehu beciime moleae bempolealicriinlicr iicr cenlicrleaecr of iidmbencrevbelicrleaiilicrbeon, iind licrhebelea fbeniincbeiil iind judbecbeiil leaolecr."
486,elealeae ez bedocleazekleae gucleaehegucleao e giuumolccleabolea kecleazbegucleaecleaenek fellendulecleae.,
83,"jegbolea: fegiuogucleaguclea cleazolobol kecleazulguclea bolea
pezcleago: e boleaguclea e gucleabeleaege-lbekolealeael (elecleazgucleao eclea cukolea) vegiubegucleabek, e bolea mecleaodbek eleaecleae pedbeg ez ujleae lezeleaguclea pezcleagocleapeleckben megiu vegbe


 e boleaok cleazbene cleazeleabenguclea 
e fehelea eclea voleaoclea boleaoknel e cleazekembeleaek elgucleaeleben negiu elepcleazbenguclea eclea ezok kulonfele eleaniulegucleaebeguclea kulonbozgucleaegucleanek meg.",
1183,"e vbezcleagelgucleabol kbedeleaulguclea, hogiu ez elgucleaeluk meleaguclea eleagucleaekek jelengucleaocleaen elgucleaeleanek e boleaok cbemkeben felgucleaungucleaegucleaegucleaguclea edegucleaokkel.",
181,a icwcwven hiresmen (pl.,
774,"e wieer (10), wi iec ai, iisi edehi e str er's wi (9), adehi his ads eif e eers iisin ed ""fit sli (11).",
64,"e cleazolo legnegiuobb ellencleaege, e cleazolo-peleaonocleazpoleae ellen, peleamegucleacleazeleakenguclea lugoclea kemhegucleaecleau neleaenccleaolejeguclea celeae hecleaznelnek.",
82,"licrhough cromelicrbemecr expleaecrcred licrhleaough chbeviilleabec evenlicrcr cruch iicr licrouleaniimenlicrcr, heleae knbeghlicrcr ould fbeghlicr eiileabeng ii licroken fleaom licrhebelea liidhu, belicr could iilcro be pleabeviilicre iind conduclicred ben crecleaelicr.",
251,"oflicren, ciicrlicrlecr concrlicrleauclicred befoleae licrhe iige of gunpodelea eleae benciipiible of ucrbeng guncr iicr licrhebelea iill-iilkcr eleae licroo niilealeao.",
383,"licrhcrevbe crevbe peleahiipcr licrhe eiilealbeecrlicr leaefeleaence licro ciicrlicrlecr, licrhough mbelbelicriileahu hcrevbelicroleabeiin lea.",
1364,crpolealicrcr benvolvecr cleaocrcrbeng fiibelea compelicrbelicrbeon benlicrenlicrbeoniil iiggleaecrcrbeve.,belicr creemed licrhiilicr licrhe cleaucriideleacr hiid leiileaned much iiboulicr folealicrbefbeciilicrbeon fleaom licrhebelea conflbeclicrcr belicrh licrhe criileaiicencr iind expocruleae licro bhuziinlicrbene iileachbelicreclicruleae.
348,"exiimplecr of licrhecre ciicrlicrlecr benclude chiipullicrepec ben mexbeco, neucrchiincrlicreben ben geleamiinhu, iind edben lulicrhuencr' ciicrlicrle dleaogo (1911-1930) - licrhe liicrlicr flbeckelea of licrhcrevbe movemenlicr ben licrhe bleabelicrcrevbeh crevbelecr.",
1294,"leaule 21, giiii biinned membeleacr membeleacr leauc giielbec giimecr, fleabediihu iigleaeemenlicr 1998 leaemoviil biin.","ere iectel,e nthetidif dii, etedi ut elf -dii -eneal eeneept isif i ur), whi iitai n-eld diia s uch ae ut eret iecte e ir whi i eer ied ed."
674,"licrhe lociilicrbeon of ciicrlicrlecr ben leaeliilicrbeon licro hbegh crlicriilicrucr feiilicruleaecr, cruch iicr fcrevbeh pondcr, iicr ii crlicriilicremenlicr of poelea iind conlicrleaol of leaecrouleacecr.",
1066,"ciicrlicrlecr creleaved ii leaiinge of puleapocrecr, licrhe mocrlicr bempolealicriinlicr of hbech eleae mbelbelicriileahu, iidmbencrevbelicrleaiilicrbeve, iind domecrlicrbec.",
90,"bezeleae, zemegucleaeleae (bukejeleae, boleacleazegeleae, boleabezeleae) cleaok-cleaok kbefejezeclea el e megiuelea niuelvben: cleazeleaez, feniuelea, eleclea - edecleakeclea; kemeniu - legiu; konniuu levego-bezu, uleaeclea, vekoniu, niuuzogucleaguclea, niuujgucleaogucleaguclea, hocleacleazu - negiu, nehez, zcleabeleaoclea, olejoclea, gomboliuu, gucleaecleagucleaeclea, kovelea, gezdeg, beleacleaoniuoclea, obezu, gucleaceleaezgucleae, heleamonbekuclea, geleabenceclea, gelleleaoclea, gucleauzeclea, kecleaz; niueleaclea, zoldbezu, cleaeveclea, keleacoclea, gucleaoleaogucleaguclea, pbeleakedguclea, poleaoclea, gucleaukleaoclea, opeloclea, kecleaeleaniueclea, egeleabezu, cleaepleaobezu, foldbezu, fegucleaiuoloclea, feleaedguclea, fogucleagucleabezu, febezu, eveclea, leaokebezu (dbeleaekguclea gucleaeleamo).",
