id,class 
34081,0
34082,1
34083,0
34084,0
34085,1
34086,1
34087,1
34088,0
34089,1
34090,1
34091,0
34092,0
34093,0
34094,0
34095,1
34096,0
34097,1
34098,1
34099,0
34100,0
34101,1
34102,0
34103,1
34104,0
34105,1
34106,1
34107,0
34108,0
34109,1
34110,0
34111,0
34112,0
34113,0
34114,0
34115,1
34116,0
34117,1
34118,1
34119,0
34120,1
34121,1
34122,0
34123,1
34124,0
34125,1
34126,1
34127,0
34128,1
34129,1
34130,1
34131,0
34132,0
34133,1
34134,0
34135,1
34136,1
34137,1
34138,1
34139,1
34140,1
34141,1
34142,1
34143,1
34144,0
34145,0
34146,0
34147,1
34148,0
34149,0
34150,0
34151,1
34152,1
34153,0
34154,1
34155,1
34156,0
34157,0
34158,1
34159,1
34160,1
34161,1
34162,1
34163,1
34164,0
34165,1
34166,0
34167,0
34168,0
34169,1
34170,0
34171,0
34172,1
34173,1
34174,1
34175,1
34176,1
34177,1
34178,1
34179,1
34180,0
34181,1
34182,0
34183,1
34184,0
34185,1
34186,0
34187,1
34188,1
34189,0
34190,0
34191,0
34192,1
34193,0
34194,0
34195,1
34196,0
34197,0
34198,0
34199,0
34200,1
34201,1
34202,0
34203,0
34204,1
34205,1
34206,0
34207,0
34208,0
34209,0
34210,0
34211,1
34212,1
34213,0
34214,0
34215,1
34216,0
34217,1
34218,0
34219,0
34220,0
34221,0
34222,1
34223,0
34224,1
34225,1
34226,1
34227,1
34228,0
34229,1
34230,1
34231,1
34232,0
34233,0
34234,1
34235,1
34236,0
34237,1
34238,0
34239,1
34240,0
34241,1
34242,1
34243,1
34244,0
34245,0
34246,1
34247,0
34248,0
34249,1
34250,1
34251,1
34252,0
34253,0
34254,0
34255,0
34256,0
34257,0
34258,0
34259,0
34260,0
34261,0
34262,1
34263,0
34264,1
34265,0
34266,0
34267,0
34268,0
34269,1
34270,1
34271,1
34272,1
34273,0
34274,0
34275,1
34276,1
34277,1
34278,1
34279,0
34280,1
34281,1
34282,0
34283,0
34284,1
34285,1
34286,1
34287,0
34288,1
34289,1
34290,0
34291,0
34292,1
34293,0
34294,1
34295,1
34296,0
34297,0
34298,0
34299,1
34300,1
34301,1
34302,0
34303,1
34304,0
34305,0
34306,1
34307,1
34308,1
34309,0
34310,0
34311,1
34312,1
34313,0
34314,0
34315,1
34316,0
34317,1
34318,0
34319,0
34320,1
34321,1
34322,1
34323,0
34324,1
34325,0
34326,1
34327,0
34328,1
34329,0
34330,0
34331,1
34332,1
34333,0
34334,1
34335,1
34336,1
34337,1
34338,1
34339,0
34340,1
34341,1
34342,1
34343,1
34344,0
34345,1
34346,0
34347,1
34348,0
34349,1
34350,1
34351,1
34352,1
34353,1
34354,1
34355,1
34356,0
34357,1
34358,0
34359,0
34360,0
34361,0
34362,0
34363,1
34364,1
34365,1
34366,0
34367,0
34368,1
34369,0
34370,0
34371,1
34372,1
34373,0
34374,1
34375,1
34376,0
34377,0
34378,1
34379,1
34380,0
34381,0
34382,1
34383,0
34384,1
34385,1
34386,1
34387,1
34388,0
34389,1
34390,0
34391,0
34392,1
34393,0
34394,1
34395,1
34396,0
34397,0
34398,1
34399,1
34400,1
34401,0
34402,1
34403,1
34404,1
34405,0
34406,1
34407,1
34408,1
34409,1
34410,1
34411,1
34412,1
34413,0
34414,1
34415,0
34416,0
34417,0
34418,0
34419,0
34420,0
34421,1
34422,0
34423,1
34424,0
34425,1
34426,0
34427,0
34428,1
34429,0
34430,1
34431,0
34432,1
34433,0
34434,0
34435,1
34436,1
34437,0
34438,0
34439,1
34440,0
34441,1
34442,1
34443,0
34444,1
34445,1
34446,0
34447,0
34448,1
34449,1
34450,1
34451,0
34452,1
34453,0
34454,0
34455,1
34456,0
34457,0
34458,1
34459,1
34460,0
34461,1
34462,0
34463,0
34464,0
34465,0
34466,0
34467,1
34468,0
34469,0
34470,1
34471,1
34472,1
34473,0
34474,1
34475,0
34476,1
34477,0
34478,0
34479,0
34480,0
34481,0
34482,0
34483,1
34484,0
34485,1
34486,0
34487,1
34488,1
34489,0
34490,1
34491,0
34492,0
34493,0
34494,1
34495,0
34496,1
34497,0
34498,1
34499,0
34500,1
34501,0
34502,1
34503,1
34504,0
34505,1
34506,1
34507,0
34508,0
34509,0
34510,1
34511,0
34512,1
34513,0
34514,1
34515,1
34516,0
34517,0
34518,0
34519,1
34520,1
34521,1
34522,0
34523,1
34524,0
34525,0
34526,1
34527,0
34528,1
34529,1
34530,1
34531,1
34532,0
34533,1
34534,1
34535,0
34536,0
34537,1
34538,0
34539,0
34540,0
34541,1
34542,0
34543,1
34544,1
34545,0
34546,0
34547,0
34548,1
34549,1
34550,1
34551,0
34552,0
34553,1
34554,0
34555,0
34556,0
34557,0
34558,0
34559,1
34560,1
34561,0
34562,0
34563,1
34564,1
34565,0
34566,1
34567,0
34568,0
34569,0
34570,1
34571,0
34572,0
34573,0
34574,1
34575,1
34576,0
34577,1
34578,1
34579,0
34580,1
34581,1
34582,0
34583,1
34584,0
34585,0
34586,0
34587,1
34588,0
34589,0
34590,0
34591,1
34592,1
34593,1
34594,0
34595,1
34596,1
34597,1
34598,1
34599,1
34600,1
34601,1
34602,1
34603,0
34604,1
34605,1
34606,0
34607,0
34608,0
34609,1
34610,1
34611,1
34612,1
34613,1
34614,1
34615,1
34616,1
34617,0
34618,1
34619,1
34620,1
34621,1
34622,0
34623,1
34624,0
34625,1
34626,1
34627,0
34628,0
34629,0
34630,0
34631,0
34632,1
34633,0
34634,1
34635,0
34636,1
34637,1
34638,0
34639,0
34640,1
34641,1
34642,1
34643,0
34644,1
34645,0
34646,0
34647,0
34648,1
34649,1
34650,1
34651,1
34652,1
34653,0
34654,1
34655,1
34656,0
34657,1
34658,0
34659,1
34660,0
34661,0
34662,0
34663,0
34664,0
34665,0
34666,1
34667,1
34668,0
34669,1
34670,0
34671,1
34672,0
34673,1
34674,0
34675,1
34676,0
34677,0
34678,0
34679,0
34680,0
34681,1
34682,0
34683,1
34684,1
34685,0
34686,0
34687,1
34688,1
34689,0
34690,1
34691,1
34692,0
34693,1
34694,1
34695,0
34696,0
34697,0
34698,0
34699,0
34700,0
34701,0
34702,1
34703,1
34704,1
34705,0
34706,0
34707,1
34708,0
34709,0
34710,0
34711,1
34712,1
34713,0
34714,1
34715,0
34716,1
34717,0
34718,1
34719,0
34720,0
34721,1
34722,1
34723,0
34724,1
34725,0
34726,1
34727,0
34728,1
34729,1
34730,1
34731,1
34732,0
34733,0
34734,1
34735,1
34736,1
34737,1
34738,0
34739,1
34740,1
34741,0
34742,1
34743,1
34744,1
34745,0
34746,0
34747,0
34748,0
34749,0
34750,0
34751,1
34752,1
34753,1
34754,1
34755,0
34756,0
34757,0
34758,1
34759,1
34760,0
34761,1
34762,0
34763,1
34764,1
34765,1
34766,1
34767,1
34768,1
34769,0
34770,0
34771,0
34772,0
34773,1
34774,1
34775,0
34776,1
34777,0
34778,1
34779,1
34780,0
34781,0
34782,0
34783,1
34784,0
34785,0
34786,0
34787,0
34788,1
34789,1
34790,0
34791,1
34792,0
34793,0
34794,1
34795,1
34796,1
34797,1
34798,0
34799,0
34800,1
34801,0
34802,1
34803,1
34804,0
34805,0
34806,0
34807,0
34808,1
34809,0
34810,1
34811,1
34812,0
34813,0
34814,0
34815,0
34816,1
34817,1
34818,0
34819,0
34820,0
34821,0
34822,1
34823,1
34824,0
34825,0
34826,0
34827,0
34828,1
34829,1
34830,1
34831,1
34832,0
34833,1
34834,0
34835,1
34836,1
34837,1
34838,0
34839,1
34840,1
34841,0
34842,0
34843,1
34844,1
34845,0
34846,1
34847,1
34848,1
34849,1
34850,1
34851,0
34852,0
34853,1
34854,1
34855,1
34856,0
34857,0
34858,1
34859,0
34860,1
34861,0
34862,1
34863,1
34864,0
34865,0
34866,0
34867,1
34868,1
34869,0
34870,0
34871,0
34872,1
34873,0
34874,1
34875,1
34876,1
34877,1
34878,0
34879,1
34880,1
34881,1
34882,1
34883,1
34884,1
34885,1
34886,0
34887,1
34888,1
34889,0
34890,0
34891,0
34892,0
34893,1
34894,1
34895,1
34896,0
34897,1
34898,0
34899,0
34900,1
34901,0
34902,0
34903,1
34904,0
34905,0
34906,1
34907,1
34908,1
34909,1
34910,1
34911,0
34912,1
34913,0
34914,1
34915,0
34916,0
34917,0
34918,1
34919,1
34920,1
34921,1
34922,0
34923,1
34924,0
34925,0
34926,1
34927,0
34928,0
34929,1
34930,0
34931,1
34932,0
34933,1
34934,1
34935,0
34936,1
34937,1
34938,1
34939,0
34940,0
34941,1
34942,0
34943,1
34944,0
34945,1
34946,1
34947,0
34948,0
34949,1
34950,0
34951,1
34952,0
34953,0
34954,1
34955,0
34956,1
34957,0
34958,1
34959,0
34960,0
34961,1
34962,1
34963,1
34964,1
34965,1
34966,1
34967,1
34968,0
34969,0
34970,0
34971,1
34972,0
34973,1
34974,0
34975,1
34976,0
34977,0
34978,1
34979,0
34980,1
34981,1
34982,1
34983,1
34984,1
34985,1
34986,1
34987,0
34988,1
34989,0
34990,1
34991,0
34992,0
34993,0
34994,0
34995,0
34996,0
34997,1
34998,1
34999,1
35000,0
35001,0
35002,0
35003,1
35004,1
35005,0
35006,1
35007,0
35008,0
35009,1
35010,1
35011,0
35012,0
35013,0
35014,1
35015,0
35016,1
35017,1
35018,0
35019,0
35020,1
35021,0
35022,1
35023,0
35024,1
35025,0
35026,0
35027,0
35028,1
35029,0
35030,1
35031,0
35032,1
35033,1
35034,1
35035,1
35036,0
35037,0
35038,1
35039,0
35040,0
35041,0
35042,1
35043,1
35044,0
35045,0
35046,1
35047,1
35048,0
35049,0
35050,0
35051,0
35052,1
35053,1
35054,1
35055,1
35056,1
35057,0
35058,1
35059,1
35060,0
35061,1
35062,0
35063,1
35064,1
35065,0
35066,1
35067,0
35068,0
35069,1
35070,1
35071,0
35072,1
35073,1
35074,0
35075,1
35076,0
35077,0
35078,0
35079,0
35080,0
35081,1
35082,0
35083,1
35084,1
35085,0
35086,1
35087,1
35088,0
35089,0
35090,1
35091,0
35092,1
35093,0
35094,1
35095,0
35096,1
35097,0
35098,0
35099,0
35100,0
35101,0
35102,1
35103,0
35104,0
35105,0
35106,0
35107,1
35108,1
35109,0
35110,1
35111,0
35112,1
35113,1
35114,1
35115,1
35116,0
35117,0
35118,0
35119,0
35120,0
35121,1
35122,1
35123,0
35124,1
35125,1
35126,0
35127,0
35128,0
35129,0
35130,1
35131,1
35132,0
35133,1
35134,1
35135,1
35136,0
35137,0
35138,1
35139,1
35140,1
35141,0
35142,0
35143,1
35144,0
35145,0
35146,1
35147,1
35148,0
35149,1
35150,1
35151,1
35152,0
35153,0
35154,1
35155,0
35156,1
35157,0
35158,0
35159,1
35160,1
35161,0
35162,1
35163,1
35164,0
35165,1
35166,0
35167,0
35168,1
35169,1
35170,0
35171,1
35172,0
35173,1
35174,1
35175,0
35176,1
35177,1
35178,1
35179,1
35180,1
35181,1
35182,0
35183,1
35184,0
35185,0
35186,1
35187,0
35188,1
35189,0
35190,0
35191,1
35192,0
35193,0
35194,0
35195,0
35196,1
35197,0
35198,0
35199,1
35200,1
35201,0
35202,0
35203,1
35204,1
35205,1
35206,1
35207,0
35208,0
35209,0
35210,0
35211,1
35212,1
35213,0
35214,0
35215,0
35216,0
35217,0
35218,0
35219,0
35220,1
35221,0
35222,0
35223,1
35224,1
35225,1
35226,1
35227,0
35228,1
35229,0
35230,0
35231,1
35232,1
35233,1
35234,0
35235,1
35236,1
35237,0
35238,0
35239,0
35240,1
35241,1
35242,1
35243,1
35244,0
35245,0
35246,0
35247,0
35248,0
35249,1
35250,1
35251,1
35252,1
35253,1
35254,0
35255,1
35256,1
35257,0
35258,1
35259,0
35260,1
35261,0
35262,1
35263,1
35264,0
35265,0
35266,1
35267,0
35268,1
35269,1
35270,0
35271,0
35272,0
35273,1
35274,1
35275,1
35276,1
35277,0
35278,1
35279,1
35280,0
35281,0
35282,1
35283,1
35284,0
35285,0
35286,0
35287,0
35288,1
35289,1
35290,1
35291,0
35292,0
35293,0
35294,0
35295,0
35296,1
35297,1
35298,1
35299,0
35300,1
35301,0
35302,1
35303,0
35304,0
35305,0
35306,1
35307,1
35308,0
35309,0
35310,0
35311,1
35312,1
35313,1
35314,1
35315,0
35316,1
35317,0
35318,1
35319,0
35320,1
35321,0
35322,0
35323,0
35324,1
35325,0
35326,1
35327,1
35328,1
35329,0
35330,0
35331,1
35332,1
35333,1
35334,1
35335,1
35336,1
35337,0
35338,0
35339,0
35340,1
35341,1
35342,1
35343,1
35344,1
35345,1
35346,0
35347,1
35348,1
35349,0
35350,1
35351,0
35352,0
35353,0
35354,1
35355,1
35356,0
35357,0
35358,1
35359,0
35360,1
35361,0
35362,0
35363,0
35364,1
35365,0
35366,0
35367,1
35368,1
35369,1
35370,1
35371,0
35372,0
35373,0
35374,0
35375,1
35376,0
35377,0
35378,1
35379,0
35380,1
35381,0
35382,1
35383,1
35384,1
35385,1
35386,1
35387,1
35388,0
35389,0
35390,1
35391,0
35392,1
35393,1
35394,1
35395,1
35396,1
35397,0
35398,0
35399,0
35400,0
35401,0
35402,1
35403,0
35404,0
35405,0
35406,0
35407,0
35408,1
35409,0
35410,1
35411,0
35412,0
35413,0
35414,1
35415,0
35416,0
35417,0
35418,0
35419,0
35420,1
35421,1
35422,1
35423,0
35424,1
35425,0
35426,0
35427,1
35428,0
35429,1
35430,0
35431,1
35432,1
35433,0
35434,1
35435,0
35436,0
35437,0
35438,0
35439,1
35440,0
35441,0
35442,1
35443,1
35444,1
35445,1
35446,0
35447,1
35448,1
35449,0
35450,1
35451,0
35452,1
35453,1
35454,0
35455,1
35456,1
35457,0
35458,1
35459,0
35460,0
35461,1
35462,1
35463,0
35464,1
35465,1
35466,1
35467,0
35468,1
35469,0
35470,1
35471,0
35472,0
35473,1
35474,1
35475,0
35476,1
35477,0
35478,0
35479,1
35480,0
35481,0
35482,1
35483,0
35484,0
35485,1
35486,0
35487,1
35488,0
35489,1
35490,0
35491,0
35492,1
35493,0
35494,1
35495,0
35496,1
35497,0
35498,1
35499,0
35500,0
35501,1
35502,1
35503,0
35504,1
35505,1
35506,1
35507,1
35508,1
35509,0
35510,1
35511,1
35512,1
35513,0
35514,0
35515,0
35516,1
35517,0
35518,1
35519,0
35520,0
35521,1
35522,0
35523,0
35524,0
35525,1
35526,0
35527,1
35528,0
35529,0
35530,0
35531,0
35532,1
35533,0
35534,1
35535,1
35536,0
35537,0
35538,1
35539,0
35540,1
35541,0
35542,1
35543,1
35544,1
35545,1
35546,0
35547,1
35548,1
35549,0
35550,1
35551,0
35552,0
35553,1
35554,1
35555,0
35556,0
35557,0
35558,1
35559,0
35560,0
35561,0
35562,1
35563,1
35564,0
35565,1
35566,1
35567,1
35568,0
35569,1
35570,1
35571,0
35572,0
35573,1
35574,1
35575,0
35576,0
35577,0
35578,1
35579,0
35580,0
35581,0
35582,0
35583,0
35584,0
35585,1
35586,0
35587,1
35588,1
35589,0
35590,0
35591,1
35592,0
35593,0
35594,0
35595,0
35596,1
35597,1
35598,1
35599,1
35600,1
35601,1
35602,0
35603,1
35604,1
35605,0
35606,1
35607,1
35608,0
35609,1
35610,0
35611,0
35612,0
35613,1
35614,0
35615,1
35616,0
35617,1
35618,1
35619,0
35620,0
35621,0
35622,0
35623,0
35624,1
35625,0
35626,1
35627,0
35628,1
35629,1
35630,1
35631,1
35632,1
35633,1
35634,1
35635,1
35636,0
35637,0
35638,1
35639,0
35640,0
35641,0
35642,1
35643,0
35644,1
35645,1
35646,0
35647,0
35648,1
35649,1
35650,1
35651,0
35652,0
35653,1
35654,1
35655,1
35656,0
35657,0
35658,1
35659,0
35660,0
35661,0
35662,1
35663,0
35664,0
35665,0
35666,0
35667,0
35668,0
35669,1
35670,0
35671,1
35672,1
35673,0
35674,0
35675,1
35676,0
35677,1
35678,1
35679,1
35680,0
35681,0
35682,0
35683,1
35684,0
35685,1
35686,0
35687,1
35688,1
35689,1
35690,1
35691,1
35692,0
35693,0
35694,0
35695,1
35696,1
35697,0
35698,0
35699,0
35700,1
35701,1
35702,1
35703,1
35704,0
35705,1
35706,0
35707,0
35708,1
35709,1
35710,1
35711,1
35712,0
35713,0
35714,0
35715,0
35716,1
35717,1
35718,0
35719,0
35720,1
35721,1
35722,0
35723,0
35724,0
35725,1
35726,0
35727,0
35728,0
35729,1
35730,0
35731,1
35732,0
35733,1
35734,0
35735,0
35736,1
35737,1
35738,0
35739,1
35740,1
35741,0
35742,0
35743,1
35744,0
35745,1
35746,1
35747,1
35748,0
35749,1
35750,0
35751,0
35752,1
35753,0
35754,1
35755,1
35756,0
35757,0
35758,1
35759,0
35760,1
35761,1
35762,0
35763,0
35764,1
35765,0
35766,0
35767,1
35768,0
35769,0
35770,1
35771,1
35772,1
35773,0
35774,1
35775,0
35776,1
35777,0
35778,1
35779,1
35780,1
35781,1
